ID,PCR,Fase
ZIV0034795674,8909601,T
ZIV0034795675,8909601,R
ZIV0034795676,8909601,S
ZIV0034795677,8909601,T
ZIV0034795688,100243227,T
ZIV0034795695,100243221,T
ZIV0034795789,4276901,R
ZIV0034795790,4276901,S
ZIV0034795791,4276901,(Mono)
ZIV0034795792,4276901,R
ZIV0034795795,4276901,T
ZIV0034795796,4276901,S
ZIV0034795797,4276901,T
ZIV0034804600,15117601,S
ZIV0034804601,8909601,R
ZIV0034804602,15117501,R
ZIV0034804604,15117301,S
ZIV0034804606,4276901,R
ZIV0034810425,100243255,R
ZIV0034812241,100243255,T
ZIV0034842219,15195601,T
ZIV0034842220,15195601,S
ZIV0034842221,15195601,R
ZIV0034842222,15195601,(Mono)
ZIV0034842223,15195601,(Mono)
ZIV0034842224,15195601,S
ZIV0034842225,15195601,R
ZIV0034842226,15195601,R
ZIV0034842227,15195601,R
ZIV0034842228,15195601,R
ZIV0034842339,15195601,T
ZIV0034842340,15195601,(Mono)
ZIV0034842341,15195601,S
ZIV0034842342,15195601,T
ZIV0034842343,15195601,S
ZIV0034842345,15195601,R
ZIV0034842346,15195601,T
ZIV0034842347,15195601,T
ZIV0034842348,15195601,T
ZIV0034850139,4279301,S
ZIV0034850140,4279301,R
ZIV0034850141,4279301,S
ZIV0034850142,4279301,R
ZIV0034850143,4279301,R
ZIV0034850144,4279301,T
ZIV0034850145,4279301,R
ZIV0034850146,4279301,S
ZIV0034850147,4279301,S
ZIV0034850148,4279301,T
ZIV0034850342,4279301,R
ZIV0034850347,4279301,T
ZIV0036287497,15117601,RST
ZIV0036288253,100243274,RST
ZIV0036288255,100243227,RST
ZIV0036288256,100243255,RST
ZIV0036288257,100243200,RST
ZIV0036288258,100243221,RST
ZIV0036288260,100243221,RST
ZIV0036295884,15195601,RST
ZIV0036299718,4276901,RST
ZIV0036299719,100571481,RST
ZIV0036309621,4279301,RST
ZIV0036309693,15117601,RST
ZIV0036312833,4276901,RST
ZIV0036312834,15117301,RST
ZIV0036312838,15117501,RST
ZIV0036312839,8909601,RST
ZIV0036312874,4276901,RST
ZIV0036312879,4276901,RST
ZIV0040302526,8909601,T
ZIV0040327192,15117301,(Mono)
ZIV0040329315,100243221,T
ZIV0040342752,15117601,T
ZIV0040637104,100243274,RST
ZIV0040637388,100785513,RST
ZIV0046917106,100243227,R
ZIV0046917123,100243227,(Mono)
ZIV0046923802,15117301,S
ZIV0046923933,15117501,R
ZIV0046924438,15117301,R
ZIV0046979244,4276901,R
ZIV0046993694,15117301,T
SOG0020032821,4283701,S
SOG0020033095,500000476,S
SOG0020042463,8877402,S
SOG0020050023,15164401,T
SOG0020056771,500000476,R
SOG0020062320,15173201,S
ZIV0034854492,15169201,S
ZIV0034932637,15168401,(Mono)
ZIV0034938252,100524475,R
ZIV0036384310,4282201,S
ZIV0036384311,4282201,R
ZIV0036384311,4282201,(Mono)
ZIV0036384316,4282201,T
ZIV0036384316,4282201,(Mono)
ZIV0040332883,15164801,(Mono)
ZIV0040332883,15164801,T
ZIV0040334835,100690315,T
ZIV0040334839,100524475,T
ZIV0040384406,100414571,R
ZIV0040384489,15173201,R
ZIV0040384490,15173201,T
ZIV0040384491,15173201,T
ZIV0040384492,15173201,S
ZIV0040384493,15173201,R
ZIV0040384494,15173201,S
ZIV0040384495,15173201,S
ZIV0040384496,15173201,R
ZIV0040384497,15173201,T
ZIV0040384498,15173201,T
ZIV0040384499,15174401,T
ZIV0040384500,15174401,S
ZIV0040384501,15174401,T
ZIV0040384504,15174301,T
ZIV0040384505,15174301,T
ZIV0040384506,15174401,S
ZIV0040384507,15173601,R
ZIV0040384508,15173601,S
ZIV0040430215,15164501,(Mono)
ZIV0040430215,15164501,T
ZIV0040430216,100690315,R
ZIV0040430217,4282901,(Mono)
ZIV0040430217,4282901,T
ZIV0040430218,100269672,(Mono)
ZIV0040430218,100269672,S
ZIV0040430219,15164701,(Mono)
ZIV0040430219,15164701,S
ZIV0040430222,15123601,S
ZIV0040430223,15123601,R
ZIV0040430224,15122601,R
ZIV0040430225,15122601,T
ZIV0040430226,15170001,(Mono)
ZIV0040430226,15170001,S
ZIV0040430227,100690315,S
ZIV0040430228,15122601,R
ZIV0040430229,15122601,T
ZIV0040430230,15122601,R
ZIV0040430231,15122601,S
ZIV0040430247,100108292,S
ZIV0040430254,15169801,R
ZIV0040430326,15174101,S
ZIV0040430330,8877401,T
ZIV0040430428,500000476,R
ZIV0040430515,100695629,T
ZIV0040430533,15174101,T
ZIV0040430538,15173101,T
ZIV0040430542,8877401,T
ZIV0040430543,8877401,R
ZIV0040430544,8877401,R
ZIV0040430545,8877401,T
ZIV0040430546,8877401,T
ZIV0040430547,8877401,S
ZIV0040430548,8877401,R
ZIV0040430549,8877401,T
ZIV0040430550,8877401,S
ZIV0040430551,8877401,S
ZIV0040430714,15173301,T
ZIV0040430715,15173301,S
ZIV0040430716,15173301,R
ZIV0040430717,15173401,S
ZIV0040430719,15173301,T
ZIV0040430720,15173301,S
ZIV0040430721,15173301,R
ZIV0040430982,15174401,R
ZIV0040431012,15173401,S
ZIV0040431013,15173401,S
ZIV0040431014,15173401,T
ZIV0040431015,15173401,T
ZIV0040431016,15173401,S
ZIV0040431017,15173401,R
ZIV0040431018,15173401,T
ZIV0040431019,15173401,S
ZIV0040431020,15173401,T
ZIV0040431021,15173401,T
ZIV0040431892,8877401,R
ZIV0040431893,8877401,R
ZIV0040431894,8877401,T
ZIV0040431895,8877401,R
ZIV0040431896,8877401,S
ZIV0040431897,8877401,T
ZIV0040431898,8877401,S
ZIV0040431899,8877401,S
ZIV0040431900,8877401,S
ZIV0040431901,8877401,T
ZIV0040431921,8877401,T
ZIV0040431922,15169401,S
ZIV0040431923,100092251,S
ZIV0040431924,15174101,T
ZIV0040431925,15174101,R
ZIV0040431926,500000914,S
ZIV0040431927,15168701,T
ZIV0040431928,15169001,R
ZIV0040431929,15169501,T
ZIV0040431930,15169501,R
ZIV0040431931,15168601,R
ZIV0040637047,100695629,RST
ZIV0040637090,15198301,RST
ZIV0040637098,100524475,RST
ZIV0040637099,100524475,RST
ZIV0040637178,500000476,RST
ZIV0041884706,100414563,T
ZIV0042302558,8877401,RST
ZIV0042302559,15122601,RST
ZIV0044820005,100414568,T
ZIV0044820006,100414568,T
ZIV0044820007,100414568,R
ZIV0044820008,100414568,R
ZIV0044820009,100414568,S
ZIV0044820011,100414568,T
ZIV0044820012,100414568,R
ZIV0044820013,100414568,S
ZIV0044820014,100414568,R
ZIV0044820253,15173401,S
ZIV0044820983,15173301,T
ZIV0044827865,15172701,T
ZIV0044827866,15198401,R
ZIV0044827870,15173001,T
ZIV0044827871,15172601,R
ZIV0044827873,37559701,S
ZIV0044828248,100414550,S
ZIV0044828369,15173401,S
ZIV0044831386,100113594,R
ZIV0044842376,15172901,R
ZIV0044842380,4284301,S
ZIV0044842381,4284301,R
ZIV0044842405,100414550,S
ZIV0044842406,100414550,S
ZIV0044842407,100414550,T
ZIV0044842408,100414550,R
ZIV0044842409,100414550,S
ZIV0044842410,100414550,R
ZIV0044842411,100414550,R
ZIV0044842412,100414550,R
ZIV0044842413,100414550,T
ZIV0044842414,100414550,R
ZIV0044842477,100414571,R
ZIV0044842635,100414563,R
ZIV0044842636,100414563,T
ZIV0044842637,100414550,T
ZIV0044842638,100414550,T
ZIV0044842639,100414550,S
ZIV0044842640,100414563,R
ZIV0044842641,100414563,R
ZIV0044842642,100414563,T
ZIV0044842643,100414563,S
ZIV0044842644,100414563,S
ZIV0044842715,100524475,T
ZIV0044842716,100524475,S
ZIV0044842717,100524475,S
ZIV0044842718,100524475,S
ZIV0044842719,100524475,S
ZIV0044842720,100524475,R
ZIV0044842721,100524475,R
ZIV0044842722,100524475,T
ZIV0044842723,100524475,S
ZIV0044842724,100524475,R
ZIV0044842755,4282201,R
ZIV0044842756,4282201,T
ZIV0044842757,4282201,R
ZIV0044842758,4282201,S
ZIV0044842759,4282201,T
ZIV0044842760,4282201,T
ZIV0044842761,4282201,R
ZIV0044842762,4282201,S
ZIV0044842763,4282201,S
ZIV0044842764,4282201,S
ZIV0044842825,100414563,T
ZIV0044842826,100414563,T
ZIV0044842827,100414563,S
ZIV0044842828,100414563,S
ZIV0044842829,100414563,R
ZIV0044842830,100414568,T
ZIV0044842831,100414568,S
ZIV0044842832,100414568,R
ZIV0044842833,100414568,T
ZIV0044842834,100414568,S
ZIV0044844005,100695629,S
ZIV0044844006,100695629,T
ZIV0044844007,100695629,R
ZIV0044844008,100695629,R
ZIV0044844009,100695629,R
ZIV0044844010,100695629,R
ZIV0044844011,100695629,S
ZIV0044844012,100695629,T
ZIV0044844013,100695629,S
ZIV0044844014,100695629,S
ZIV0044844024,15198501,R
ZIV0044844255,4287701,S
ZIV0044844256,4287701,T
ZIV0044844257,4287701,R
ZIV0044844258,4287701,R
ZIV0044844259,4287701,S
ZIV0044844260,4287701,T
ZIV0044844261,4287701,R
ZIV0044844262,4287701,R
ZIV0044844263,4287701,S
ZIV0044844305,4282201,R
ZIV0044844306,100524475,T
ZIV0044844307,100695629,T
ZIV0044844310,100524475,R
ZIV0044844311,100524475,R
ZIV0044844312,100695629,S
ZIV0044844313,4282201,R
ZIV0044844314,4282201,T
ZIV0044844338,100524475,S
ZIV0044844339,100524475,T
ZIV0044844343,100524475,S
ZIV0044844344,100524475,T
ZIV0044844550,15168901,R
ZIV0044844835,15173201,T
ZIV0044844837,15173201,S
ZIV0044844838,100414571,T
ZIV0044844839,100414571,T
ZIV0044844840,15173201,S
ZIV0044844841,15173201,R
ZIV0044844842,15173201,T
ZIV0044844843,100414571,S
ZIV0044844844,100414571,R
ZIV0045431434,15173401,RST
ZIV0045431438,15173301,RST
ZIV0045431442,100414568,RST
ZIV0045431449,4284301,RST
ZIV0045431454,4282201,RST
ZIV0045431454,4282201,(Mono)
ZIV0045431464,4282201,RST
ZIV0045431464,4282201,(Mono)
ZIV0045431469,100695629,RST
ZIV0045431486,100414563,RST
ZIV0045431487,100414550,RST
ZIV0045431489,100414550,RST
ZIV0045431557,100695629,RST
ZIV0045431558,100695629,RST
ZIV0045431579,15164701,(Mono)
ZIV0045431579,15164701,RST
ZIV0045431970,100414571,RST
ZIV0045431971,15173201,RST
ZIV0045676145,500014467,(Tri)
ZIV0045772076,500000476,T
ZIV0046887646,4287701,S
ZIV0046923799,4282201,S
ZIV0046923937,500000476,S
ZIV0046992838,4284201,R
ZIV0046993696,100524475,R
ZIV0046993698,100524475,R
ZIV0046993699,100524475,T
ZIV0046993702,100524475,T
SAG0125356714,100820920,R
SAG0145400567,101622354,T
SAG0145400744,101622354,R
SAG0145401063,101622354,T
SAG0145413435,100769725,(Mono)
SAG0155291517,100821048,S
SOG0020017141,100769725,(Mono)
SOG0020056774,100749782,(Mono)
ZIV0034671173,100821068,T
ZIV0034671780,100749689,T
ZIV0034671781,101622259,T
ZIV0034674266,100820962,R
ZIV0034795932,100769766,S
ZIV0034810699,100820962,R
ZIV0034814035,101622333,R
ZIV0034820220,100820920,R
ZIV0034820284,101622333,R
ZIV0034820812,100821068,T
ZIV0034820838,101622333,S
ZIV0034820842,101622333,T
ZIV0034820848,100821048,T
ZIV0034820855,100821048,R
ZIV0034820898,101622333,T
ZIV0034820900,101622333,S
ZIV0034820902,100820962,T
ZIV0034821170,100820962,R
ZIV0034821171,100820962,S
ZIV0034837842,100820962,R
ZIV0034837842,100820962,(Mono)
ZIV0034844559,101622333,S
ZIV0034844560,101622333,R
ZIV0034844561,100820920,R
ZIV0034844566,101622333,T
ZIV0034844567,101622333,S
ZIV0034844568,101622333,T
ZIV0034844881,101622393,T
ZIV0034850012,100769694,(Mono)
ZIV0034850014,100769694,(Mono)
ZIV0034850017,100769694,(Mono)
ZIV0034854479,100769694,(Mono)
ZIV0034854481,100769694,(Mono)
ZIV0034854483,100769694,(Mono)
ZIV0034854484,100769725,(Mono)
ZIV0034854485,100769694,(Mono)
ZIV0034854486,100769694,(Mono)
ZIV0034854487,100769694,(Mono)
ZIV0034854488,100769694,(Mono)
ZIV0034854769,100769694,(Mono)
ZIV0034854770,100769694,(Mono)
ZIV0034854771,100769694,(Mono)
ZIV0034854772,100769694,(Mono)
ZIV0034854773,100769694,(Mono)
ZIV0034854774,100769694,(Mono)
ZIV0034854775,100769694,(Mono)
ZIV0034854776,100769694,(Mono)
ZIV0034854777,100769694,(Mono)
ZIV0034854899,100769694,(Mono)
ZIV0034854949,100769725,(Mono)
ZIV0034854950,100769725,(Mono)
ZIV0034854951,100769725,(Mono)
ZIV0034854952,100769725,(Mono)
ZIV0034854953,100769725,(Mono)
ZIV0034854956,100769725,(Mono)
ZIV0034854957,100769725,(Mono)
ZIV0034854958,100769725,(Mono)
ZIV0034859134,100820920,(Mono)
ZIV0034859319,100769766,T
ZIV0034859320,100769766,S
ZIV0034859321,100769766,S
ZIV0034859322,100769766,S
ZIV0034859323,100769766,R
ZIV0034859324,100769766,S
ZIV0034859325,100769766,T
ZIV0034859326,100769766,R
ZIV0034859327,100769766,T
ZIV0034859328,100769766,R
ZIV0034859673,100820962,S
ZIV0034859675,101622333,R
ZIV0034859676,101622333,S
ZIV0034859677,101622333,R
ZIV0034859680,100769766,S
ZIV0034861709,101622259,R
ZIV0034861710,101622259,R
ZIV0034861711,101622259,S
ZIV0034861712,101622259,T
ZIV0034861713,101622259,T
ZIV0034861715,101622259,R
ZIV0034861716,101622259,S
ZIV0034861717,101622259,S
ZIV0034861718,101622354,T
ZIV0034861719,100749689,R
ZIV0034861720,100749689,T
ZIV0034861721,100749689,T
ZIV0034861722,100749689,(Mono)
ZIV0034861723,100749689,R
ZIV0034861724,100749689,R
ZIV0034861725,100749689,T
ZIV0034861727,100749689,S
ZIV0034861728,100749689,S
ZIV0034861749,101622354,R
ZIV0034861750,101622354,R
ZIV0034861757,101622354,S
ZIV0034861758,101622354,R
ZIV0034861769,100749689,T
ZIV0034861770,100749689,R
ZIV0034861771,100749689,S
ZIV0034861772,100749689,S
ZIV0034861773,101622393,R
ZIV0034861774,101622354,S
ZIV0034861775,100749689,S
ZIV0034861776,100749689,S
ZIV0034861777,100749689,R
ZIV0034861778,100749689,R
ZIV0034861804,100820962,S
ZIV0034861819,101622393,T
ZIV0034861820,101622393,S
ZIV0034861821,101622393,S
ZIV0034861822,101622393,T
ZIV0034861823,101622393,T
ZIV0034861824,101622393,R
ZIV0034861826,101622393,S
ZIV0034861827,101622393,S
ZIV0034861828,101622393,T
ZIV0034861839,100769725,(Mono)
ZIV0034861840,100769725,(Mono)
ZIV0034861841,100769725,R
ZIV0034861843,100769725,(Mono)
ZIV0034861845,100769725,(Mono)
ZIV0034861846,100769725,(Mono)
ZIV0034861848,100769725,(Mono)
ZIV0034861889,100769766,R
ZIV0034861890,100769766,R
ZIV0034861891,100769725,(Mono)
ZIV0034861893,100769766,S
ZIV0034861894,100769766,S
ZIV0034861896,100769766,T
ZIV0034861897,100769766,T
ZIV0034861898,100769766,T
ZIV0034861959,100749822,(Mono)
ZIV0034861960,100749822,R
ZIV0034861961,100749822,S
ZIV0034861962,100749822,T
ZIV0034861963,100749822,S
ZIV0034861964,100749822,R
ZIV0034861965,100749822,R
ZIV0034861966,100749822,T
ZIV0034861967,100749822,T
ZIV0034861968,100749822,R
ZIV0034862039,100749822,S
ZIV0034862040,100749782,(Mono)
ZIV0034862041,100749782,(Mono)
ZIV0034862042,100749782,(Mono)
ZIV0034862043,100749782,(Mono)
ZIV0034862044,100749822,S
ZIV0034862045,100749782,(Mono)
ZIV0034862046,100749782,(Mono)
ZIV0034862047,100749782,(Mono)
ZIV0034862048,100749782,(Mono)
ZIV0034862100,101622333,T
ZIV0034862101,101622333,S
ZIV0034862107,100821068,R
ZIV0034862139,100749822,R
ZIV0034862140,100749822,S
ZIV0034862141,100749822,T
ZIV0034862142,100749822,S
ZIV0034862143,100749822,R
ZIV0034862144,100749822,T
ZIV0034862145,100749822,S
ZIV0034862146,100749822,T
ZIV0034862147,100749822,R
ZIV0034862148,100749822,S
ZIV0034862189,100749782,(Mono)
ZIV0034862190,100749782,(Mono)
ZIV0034862191,100749782,(Mono)
ZIV0034862192,100749782,(Mono)
ZIV0034862193,100749782,(Mono)
ZIV0034862194,100749782,(Mono)
ZIV0034862195,100749782,(Mono)
ZIV0034862196,100749782,(Mono)
ZIV0034862197,100749782,(Mono)
ZIV0034862198,100749782,(Mono)
ZIV0034866360,100749689,T
ZIV0034866692,100749822,T
ZIV0034866791,101622393,S
ZIV0034871697,101622354,R
ZIV0034917439,101622354,S
ZIV0034921432,100820920,R
ZIV0034932573,100749782,(Mono)
ZIV0034936510,101622354,S
ZIV0034937879,100769694,(Mono)
ZIV0036293864,100769766,RST
ZIV0036293866,100769725,(Mono)
ZIV0036293867,100769694,(Mono)
ZIV0036301345,101622259,RST
ZIV0036301350,101622393,RST
ZIV0036301351,101622354,RST
ZIV0036301352,101622333,RST
ZIV0036384818,100821068,S
ZIV0040342666,100820962,S
ZIV0040384515,100820920,S
ZIV0040430526,100769694,(Mono)
ZIV0040430630,100749689,T
ZIV0040430648,100769725,(Mono)
ZIV0040430814,100749782,(Mono)
ZIV0040430815,101622393,S
ZIV0040430816,100749782,(Mono)
ZIV0040430820,100749782,(Mono)
ZIV0040430821,100749689,S
ZIV0040431914,100820962,T
ZIV0040431917,100820920,S
ZIV0040431918,100749782,(Mono)
ZIV0040637040,100749822,RST
ZIV0040637041,500006062,(Mono)
ZIV0040637042,100697081,(Mono)
ZIV0040637043,100820962,RST
ZIV0040637044,100820920,RST
ZIV0040637045,100821048,RST
ZIV0040637046,500006062,(Mono)
ZIV0040637048,100821068,RST
ZIV0040637049,100821068,RST
ZIV0040637108,101622333,RST
ZIV0040637118,100749689,RST
ZIV0040637119,100769766,RST
ZIV0044828735,100769766,R
ZIV0044828736,100769766,R
ZIV0044828737,100769766,R
ZIV0044828742,100769725,(Mono)
ZIV0044828854,100769725,(Mono)
ZIV0044831805,101622354,T
ZIV0046917105,100749689,S
ZIV0046917109,100820920,T
ZIV0046917111,100820962,R
ZIV0046918407,101622259,T
ZIV0046918412,101622259,T
ZIV0046918645,100820962,R
ZIV0046918647,101622259,R
ZIV0046918649,100820962,T
ZIV0046918650,100820920,R
ZIV0046922993,101622393,R
ZIV0046922997,101622393,R
ZIV0046922998,101622393,R
ZIV0046924399,100769766,T
ZIV0046924402,100769725,(Mono)
ZIV0046934606,101622259,S
ZIV0046934699,100769694,(Mono)
ZIV0046957060,100820920,S
ZIV0046957087,100821068,T
ZIV0046962451,101622354,R
ZIV0050025395,15118201,(Mono)
ZIV0050025903,101622259,T
SAG0125358439,100856369,S
SAG0145403314,500004298,T
SAG0145408420,500004298,R
SAG0145431811,500004298,S
SAG0145438929,500004298,T
SAG0146350111,500006998,RST
SAG0155185517,100856284,(Mono)
SAG0155284441,500004298,R
SAG0155287612,500004298,R
SOG0020062362,500004298,R
ZIV0034673847,100856369,R
ZIV0034820778,100856369,T
ZIV0034820779,100856369,T
ZIV0034820780,100856284,(Mono)
ZIV0034820784,100856369,T
ZIV0034820785,100856369,R
ZIV0034850287,100856284,S
ZIV0034852103,500004298,R
ZIV0034854579,100856369,R
ZIV0034854580,100856369,S
ZIV0034854581,100856369,R
ZIV0034854582,100856369,T
ZIV0034854583,100856369,S
ZIV0034854584,100856369,R
ZIV0034854585,100856369,R
ZIV0034854586,100856369,T
ZIV0034854587,100856369,R
ZIV0034854588,100856369,T
ZIV0034854679,100856284,T
ZIV0034854680,100856284,R
ZIV0034854681,100856284,S
ZIV0034854682,100856284,R
ZIV0034854683,100856284,S
ZIV0034854684,100856284,T
ZIV0034854685,100856284,T
ZIV0034854686,100856284,S
ZIV0034854687,100856284,R
ZIV0034854688,100856284,(Mono)
ZIV0034854720,100856369,T
ZIV0034854721,100856284,R
ZIV0034854722,100856369,R
ZIV0034854723,100856284,S
ZIV0034854725,100856369,R
ZIV0034854726,100856369,S
ZIV0034854727,100856284,T
ZIV0034854728,100856369,R
ZIV0034854759,100856284,T
ZIV0034854760,100856284,T
ZIV0034854761,100856284,R
ZIV0034854762,100856284,(Mono)
ZIV0034854763,100856284,T
ZIV0034854764,100856284,S
ZIV0034854765,100856284,T
ZIV0034854766,100856284,T
ZIV0034854767,100856284,R
ZIV0034854768,100856284,R
ZIV0034854869,100856284,S
ZIV0034854870,100856284,R
ZIV0034854872,100856284,S
ZIV0034854873,100856284,T
ZIV0034854874,100856284,R
ZIV0034854875,100856284,T
ZIV0034854876,100856284,T
ZIV0034854877,100856284,S
ZIV0034854878,100856284,R
ZIV0034854879,100856369,S
ZIV0034854880,100856369,T
ZIV0034854881,100856369,S
ZIV0034854882,100856369,S
ZIV0034854883,100856369,R
ZIV0034854884,100856369,T
ZIV0034854885,100856369,S
ZIV0034854887,100856369,T
ZIV0034854888,100856369,T
ZIV0034854939,100856369,S
ZIV0034854940,100856369,T
ZIV0034854941,100856369,S
ZIV0034854942,100856369,T
ZIV0034854943,100856369,T
ZIV0034854944,100856369,(Mono)
ZIV0034854945,100856369,R
ZIV0034854946,100856369,R
ZIV0034854947,100856369,T
ZIV0034854948,100856369,R
ZIV0034859672,500004298,S
ZIV0034862099,100856284,R
ZIV0034862103,100856284,T
ZIV0034862105,100856284,R
ZIV0034862106,100856369,S
ZIV0034862181,100856284,S
ZIV0034863105,100856284,R
ZIV0034902846,100856284,R
ZIV0034917347,100856284,S
ZIV0034917491,500004298,T
ZIV0034919829,500004298,S
ZIV0034921269,500006061,S
ZIV0034921299,500004298,S
ZIV0034921442,500004298,T
ZIV0034921672,500006061,S
ZIV0034932460,500004298,T
ZIV0034936504,500004298,S
ZIV0034936522,100856369,S
ZIV0034936593,100856369,(Mono)
ZIV0034936735,100856369,T
ZIV0034937880,500004298,T
ZIV0036295896,100697083,RST
ZIV0036301356,500006061,RST
ZIV0036384476,500004298,S
ZIV0040301715,500004298,R
ZIV0040303334,500004298,R
ZIV0040329062,100856284,S
ZIV0040329675,500004298,T
ZIV0040331317,500004298,S
ZIV0040384514,500004298,T
ZIV0040430250,500004298,S
ZIV0040430340,500004298,S
ZIV0040430711,500004298,S
ZIV0040637112,100856284,(Tri)
ZIV0040637113,100856284,RST
ZIV0040637114,100856284,RST
ZIV0040637196,500006061,RST
ZIV0044820070,500004298,T
ZIV0045439452,100672753,RST
ZIV0045772070,500004298,T
ZIV0046916990,500004298,S
ZIV0046918343,500004298,S
ZIV0046918646,500004298,T
ZIV0046918651,500004298,R
ZIV0046918652,500004298,S
ZIV0046921861,500004298,S
ZIV0046921908,500004298,R
ZIV0046924395,100856369,R
ZIV0046924396,100856369,T
ZIV0046924397,100856284,T
ZIV0046924400,100856284,S
ZIV0046924401,100856369,S
ZIV0046934607,500004298,R
ZIV0046934612,500004298,T
ZIV0046962116,500004298,T
ZIV0046972043,500004298,R
ZIV0046980365,500004298,S
ZIV0046990895,100856284,T
ZIV0047740598,500004298,RST
ZIV0050025398,500004298,T
SAG0125356716,100792999,R
SAG0125358366,100786682,(Mono)
SAG0125358424,100786682,(Mono)
SAG0125358427,100786682,(Mono)
SAG0125358468,100817763,R
SAG0125359946,100778484,(Mono)
SAG0145435936,100822187,(Mono)
SAG0145436069,100817812,T
SAG0155190624,100792950,T
SAG0155287617,100778408,(Mono)
SOG0020071351,100786682,R
SOG0020075737,100792999,S
ZIV0034670135,100778408,R
ZIV0034671717,100817763,R
ZIV0034671725,100817812,R
ZIV0034671750,100792999,T
ZIV0034674191,100786682,T
ZIV0034795338,100778462,R
ZIV0034795339,100778462,T
ZIV0034795340,100778462,(Mono)
ZIV0034795343,100778462,S
ZIV0034795344,100778462,(Mono)
ZIV0034795345,100778462,T
ZIV0034795346,100778462,S
ZIV0034795347,100778462,S
ZIV0034795348,100778484,S
ZIV0034795349,100778462,S
ZIV0034795351,100778408,(Mono)
ZIV0034795352,100778408,R
ZIV0034795353,100778484,S
ZIV0034795354,100778484,T
ZIV0034795356,100778408,S
ZIV0034795357,100778408,T
ZIV0034795365,100778408,S
ZIV0034795368,100778408,R
ZIV0034795370,100778408,S
ZIV0034795371,100778408,T
ZIV0034795372,100778408,S
ZIV0034795373,100778408,T
ZIV0034795375,100778408,T
ZIV0034795376,100778408,T
ZIV0034795448,100778441,T
ZIV0034795449,100778441,R
ZIV0034795452,100778441,R
ZIV0034795455,100778441,T
ZIV0034795457,100778441,T
ZIV0034795518,100778441,T
ZIV0034795519,100778441,T
ZIV0034795522,100778462,S
ZIV0034795523,100778441,T
ZIV0034795524,100778441,R
ZIV0034795525,100778441,T
ZIV0034795526,100778462,T
ZIV0034795658,100778484,T
ZIV0034795659,100778484,S
ZIV0034795660,100778484,R
ZIV0034795661,100778484,R
ZIV0034795662,100778484,S
ZIV0034795663,100778484,R
ZIV0034795666,100778484,R
ZIV0034795667,100778484,T
ZIV0034795689,100778484,T
ZIV0034795693,100778484,S
ZIV0034795694,100778484,S
ZIV0034810537,100786682,R
ZIV0034811032,100792999,S
ZIV0034813750,100834090,S
ZIV0034820228,100834090,R
ZIV0034820231,100834090,T
ZIV0034820232,100834090,S
ZIV0034820233,100834090,R
ZIV0034820235,100834090,T
ZIV0034820236,100834090,T
ZIV0034820237,100834090,R
ZIV0034820260,100822187,T
ZIV0034820263,100834090,R
ZIV0034820264,100834090,S
ZIV0034820265,100834090,T
ZIV0034820267,100834090,S
ZIV0034820281,100792950,T
ZIV0034820288,100793022,T
ZIV0034820290,100793022,S
ZIV0034820292,100792999,S
ZIV0034820293,100792999,T
ZIV0034820296,100792999,T
ZIV0034820318,100822187,R
ZIV0034820321,100822187,S
ZIV0034820323,100822187,S
ZIV0034820326,100822187,S
ZIV0034820328,100793055,R
ZIV0034820329,100793055,T
ZIV0034820330,100793055,T
ZIV0034820331,100793055,T
ZIV0034820332,100793055,T
ZIV0034820334,100793055,S
ZIV0034820336,100793055,R
ZIV0034820337,100793055,S
ZIV0034820439,100822187,R
ZIV0034820440,100822187,S
ZIV0034820441,100822187,S
ZIV0034820442,100822187,R
ZIV0034820443,100822187,T
ZIV0034820444,100822187,R
ZIV0034820445,100822187,T
ZIV0034820501,100792999,T
ZIV0034820502,100792999,S
ZIV0034820561,100792950,T
ZIV0034820627,100834090,S
ZIV0034820650,100822187,(Mono)
ZIV0034821137,100834090,T
ZIV0034844649,100822187,T
ZIV0034844727,100793055,T
ZIV0034844749,100822187,T
ZIV0034844750,100822187,R
ZIV0034844751,100792950,R
ZIV0034844752,100822187,T
ZIV0034844753,100792950,(Mono)
ZIV0034844754,100834090,S
ZIV0034844756,100822187,T
ZIV0034844757,100792950,S
ZIV0034844758,100822187,S
ZIV0034845010,100792999,T
ZIV0034850136,100792950,S
ZIV0034859552,100792999,S
ZIV0034859579,100792950,R
ZIV0034859580,100793022,(Mono)
ZIV0034859582,100793022,R
ZIV0034859584,100792950,T
ZIV0034859585,100792950,T
ZIV0034859586,100793022,R
ZIV0034859587,100792950,S
ZIV0034862031,100792950,T
ZIV0034862036,100834090,T
ZIV0034862071,100793022,S
ZIV0034862079,100822187,T
ZIV0034862086,100822187,S
ZIV0034862088,100822187,S
ZIV0034867095,100817763,T
ZIV0034870495,100817812,T
ZIV0034917334,100817812,S
ZIV0034917346,100817763,S
ZIV0034920918,100817763,T
ZIV0034920919,100817763,T
ZIV0034920926,100817763,T
ZIV0034936189,100793055,T
ZIV0034936521,100786682,T
ZIV0036287977,100778441,RST
ZIV0036292173,100822187,RST
ZIV0036384458,100778408,T
ZIV0036384812,100822187,R
ZIV0036384816,100822187,T
ZIV0036384817,100822187,S
ZIV0040332860,100822187,R
ZIV0040332861,100793055,S
ZIV0040334142,100822187,R
ZIV0040334147,100786682,S
ZIV0040335442,100834090,R
ZIV0040430631,100834090,T
